Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Subflow Fwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,Attack Type
21,5800000,55,4800,280,0,87.2,42.0,550,0,16.0,9.0,974.1,18.9,53703.7,7000.0,380000,70,5800000,107407.4,7500.0,380000,70,5800000,107407.4,7500.0,380000,70,1760,1760,9.48,9.48,0,550,49.0,20.0,400.0,0,1,0,50.0,4800,29200,255,51,32,0.0,0,0,0.0,0,0,Brute Force
443,240000,20,1800,550,0,90.0,120.0,2000,0,500.0,550.0,49166.6,166.6,12307.6,4800.0,60000,18,240000,12631.5,4800.0,60000,25,240000,12631.5,4800.0,60000,25,640,640,83.3,83.3,0,2000,295.0,380.0,144400.0,0,1,1,300.0,1800,29200,255,16,32,0.0,0,0,0.0,0,0,Normal Traffic
80,26000,1,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.92,26000.0,0.0,26000,26000,0,0.0,0.0,0,0,0,0.0,0.0,0,0,32,32,38.46,38.46,0,0,0.0,0.0,0.0,0,0,1,0.0,0,229,29,0,32,0.0,0,0,0.0,0,0,Normal Traffic
8080,30000000,12,1200,220,0,100.0,28.0,220,0,35.0,12.0,54.0,0.8,1304347.8,240000.0,10000000,1000,30000000,2727272.7,280000.0,10000000,2000,30000000,2727272.7,280000.0,10000000,2000,384,384,0.4,0.4,0,220,67.5,22.0,484.0,0,1,1,72.0,1200,8192,8192,10,32,700.0,850,600,12500000.0,13000000,12000000,Botnet
5004,25,1,2,2,2,2.0,0.0,6,6,6.0,0.0,320000.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,40000.0,40000.0,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
80,230000,300,250000,1500,0,833.3,260.0,1500,0,8.0,3.0,1113043.4,2608.6,769.2,170.0,3000,8,230000,769.2,170.0,3000,8,230000,769.2,170.0,3000,8,6000,6000,1304.3,1304.3,0,1500,420.0,140.0,19600.0,0,1,1,425.0,250000,29200,29200,290,20,0.0,0,0,0.0,0,0,DDoS
53,180,2,100,50,50,50.0,0.0,100,100,100.0,0.0,1666666.6,22222.2,60.0,8.0,70,50,180,180.0,0.0,180,180,180,180.0,0.0,180,180,40,40,11111.1,11111.1,50,100,75.0,25.0,625.0,0,0,0,80.0,100,0,0,2,20,0.0,0,0,0.0,0,0,Normal Traffic
80,11500000,8,1000,900,0,125.0,310.0,600,0,95.0,180.0,139.13,1.39,766666.6,2300000.0,6000000,100,5000000,714285.7,1800000.0,5500000,180,6500000,928571.4,2000000.0,6000000,400,256,256,0.69,0.69,0,900,109.5,230.0,52900.0,0,1,0,127.0,1000,29200,255,2,32,0.0,0,0,0.0,0,0,Web Attacks
443,200000,12,850,300,0,70.8,70.0,1400,0,300.0,170.0,20500.0,120.0,8695.6,2800.0,70000,16,200000,18181.8,3400.0,70000,20,200000,18181.8,3400.0,70000,20,384,384,60.0,60.0,0,1400,185.4,200.0,40000.0,0,1,1,190.0,850,29200,122,10,32,0.0,0,0,0.0,0,0,Normal Traffic
1083,20,1,2,2,2,2.0,0.0,6,6,6.0,0.0,400000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,24,20,50000.0,50000.0,2,6,3.333333,2.309401,5.333333,0,1,0,5.0,2,1024,0,0,24,0.0,0,0,0.0,0,0,Port Scanning
